task_id,num_trials,success_count,failure_count,reward_mean,reward_variance,reward_std,zero_variance,group_type,pass_1,pass_2,pass_3,pass_4,trial_0_seed,trial_0_reward,trial_0_success,trial_0_termination,trial_1_seed,trial_1_reward,trial_1_success,trial_1_termination,trial_2_seed,trial_2_reward,trial_2_success,trial_2_termination,trial_3_seed,trial_3_reward,trial_3_success,trial_3_termination
64,4,1,3,0.25,0.1875,0.4330127018922193,False,mixed,0.25,0.0,0.0,0.0,626729,0.0,False,user_stop,373753,1.0,True,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
65,4,4,0,1.0,0.0,0.0,True,all_success,1.0,1.0,1.0,1.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
68,4,4,0,1.0,0.0,0.0,True,all_success,1.0,1.0,1.0,1.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
70,4,4,0,1.0,0.0,0.0,True,all_success,1.0,1.0,1.0,1.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
71,4,2,2,0.5,0.25,0.5,False,mixed,0.5,0.16666666666666666,0.0,0.0,626729,0.0,False,user_stop,373753,0.0,False,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
74,4,0,4,0.0,0.0,0.0,True,all_failure,0.0,0.0,0.0,0.0,626729,0.0,False,user_stop,373753,0.0,False,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
77,4,4,0,1.0,0.0,0.0,True,all_success,1.0,1.0,1.0,1.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
79,4,0,4,0.0,0.0,0.0,True,all_failure,0.0,0.0,0.0,0.0,626729,0.0,False,user_stop,373753,0.0,False,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
86,4,1,3,0.25,0.1875,0.4330127018922193,False,mixed,0.25,0.0,0.0,0.0,626729,1.0,True,user_stop,373753,0.0,False,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
90,4,2,2,0.5,0.25,0.5,False,mixed,0.5,0.16666666666666666,0.0,0.0,626729,1.0,True,user_stop,373753,0.0,False,user_stop,361454,1.0,True,user_stop,1567,0.0,False,user_stop
94,4,0,4,0.0,0.0,0.0,True,all_failure,0.0,0.0,0.0,0.0,626729,0.0,False,user_stop,373753,0.0,False,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
97,4,2,2,0.5,0.25,0.5,False,mixed,0.5,0.16666666666666666,0.0,0.0,626729,0.0,False,user_stop,373753,0.0,False,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
100,4,1,3,0.25,0.1875,0.4330127018922193,False,mixed,0.25,0.0,0.0,0.0,626729,0.0,False,user_stop,373753,0.0,False,user_stop,361454,1.0,True,user_stop,1567,0.0,False,user_stop
101,4,0,4,0.0,0.0,0.0,True,all_failure,0.0,0.0,0.0,0.0,626729,0.0,False,user_stop,373753,0.0,False,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
102,4,1,3,0.25,0.1875,0.4330127018922193,False,mixed,0.25,0.0,0.0,0.0,626729,1.0,True,user_stop,373753,0.0,False,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
108,4,3,1,0.75,0.1875,0.4330127018922193,False,mixed,0.75,0.5,0.25,0.0,626729,1.0,True,user_stop,373753,0.0,False,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
111,4,2,2,0.5,0.25,0.5,False,mixed,0.5,0.16666666666666666,0.0,0.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
